icpelement,meterelement,touelement,Lvcircuitid,DTX,startdate,endate,Reason,ver
0002224926WED93,10059409,,T7642-U02,T7642,1/11/2023 0:00,,,1
0002224927WE1D6,10057332,,T7642-U02,T7642,1/11/2023 0:00,,,1
0002224928WEE08,10058678,,T7642-U02,T7642,1/11/2023 0:00,,,1
0002224929WE24D,10059425,,T7642-U02,T7642,1/11/2023 0:00,,,1
0002224967WE373,10045363,,T6494-U03,T6494,1/11/2023 0:00,,,1
0002224968WECAD,10055292,,T6494-U03,T6494,1/11/2023 0:00,,,1
0002224969WE0E8,,,T6494-U03,T6494,1/11/2023 0:00,,,1
0002224972WE491,,,T6494-U03,T6494,1/11/2023 0:00,,,1
0002228031WE87D,10034758,,T2217-U05,T2217,1/11/2023 0:00,28/02/2024 0:00,tx change,1
0002228031WE87D,10034758,,T1996-U06,T1996,28/02/2024 0:00,,,2
0002233896WEAA4,10021318,,T7642-U02,T7642,1/11/2023 0:00,,,1
0002260265WEDED,,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002260267WED68,,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002260553WE498,,,T7731-U02,T7731,1/11/2023 0:00,,,1
0002260625WE349,10057899,,T7731-U02,T7731,1/11/2023 0:00,,,1
0002260871WEC40,,,T7731-U02,T7731,1/11/2023 0:00,,,1
0002260872WE080,10044106,,T7731-U02,T7731,1/11/2023 0:00,,,1
0002260901WE019,,,T7731-U02,T7731,1/11/2023 0:00,,,1
0002260902WECD9,,,T7731-U02,T7731,1/11/2023 0:00,,,1
0002260903WE09C,,,T7731-U02,T7731,1/11/2023 0:00,,,1
0002260904WED56,10042896,,T7731-U02,T7731,1/11/2023 0:00,,,1
0002260909WE20D,10057833,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002260911WEAB4,,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002303991WEB2A,10032943,,T7528-U01,T7528,1/11/2023 0:00,,,1
0002303992WE7EA,10047362,,T7528-U01,T7528,1/11/2023 0:00,,,1
0002303994WE665,10042663,,T7528-U01,T7528,1/11/2023 0:00,,,1
0002307652WE98A,10031580,,T7528-U02,T7528,1/11/2023 0:00,,,1
0002413775WEB7B,10045009,,T7587-U03,T7587,1/11/2023 0:00,,,1
0002413818WE4DF,10036107,,T7587-U03,T7587,1/11/2023 0:00,,,1
0002413904WE468,10049294,,T7587-U03,T7587,1/11/2023 0:00,,,1
0002413912WEF4A,10049296,,T7587-U03,T7587,1/11/2023 0:00,,,1
0002413921WE472,,,T7587-U03,T7587,1/11/2023 0:00,,,1
0002417165WE150,10049311,,T7587-U02,T7587,1/11/2023 0:00,,,1
0002417885WE2E3,10032524,,T7587-U04,T7587,1/11/2023 0:00,,,1
0002701933WE94F,10053229,,T7481-U02,T7481,1/11/2023 0:00,,,1
0002701934WE485,10059672,,T7481-U03,T7481,1/11/2023 0:00,,,1
0002701935WE8C0,10059670,,T7481-U03,T7481,1/11/2023 0:00,,,1
0002715105WE154,10001367,,T6581-U01,T6581,1/11/2023 0:00,14/11/2023 0:00,tx change,1
0002715105WE154,10001367,,T7636-U04,T7636,14/11/2023 0:00,,,2
0002715107WE1D1,10001370,,T6581-U01,T6581,1/11/2023 0:00,14/11/2023 0:00,tx change,1
0002715107WE1D1,10001370,,T7636-U04,T7636,14/11/2023 0:00,,,2
0002715128WE35A,10001369,,T6581-U01,T6581,1/11/2023 0:00,14/11/2023 0:00,tx change,1
0002715128WE35A,10001369,,T7636-U02,T7636,14/11/2023 0:00,,,2
0002715129WEF1F,10044229,,T6581-U01,T6581,1/11/2023 0:00,14/11/2023 0:00,tx change,1
0002715129WEF1F,10065919,,T6581-U01,T6581,1/11/2023 0:00,14/11/2023 0:00,tx change,1
0002715129WEF1F,10044229,,T7636-U02,T7636,14/11/2023 0:00,,,2
0002715129WEF1F,10065919,,T7636-U02,T7636,14/11/2023 0:00,,,2
0002806245WE489,10070973,,T1904-U01,T1904,1/11/2023 0:00,18/07/2024 0:00,Meter change,1
0002806245WE489,10075408,,T1904-U01,T1904,18/07/2024 0:00,,,2
0002818785WE642,10052870,,T6147-U05,T6147,1/11/2023 0:00,9/07/2024 0:00,Meter change,1
0002818785WE642,10077174,,T6147-U05,T6147,9/07/2024 0:00,,,2
0002818785WE642,10077176,,T6147-U05,T6147,9/07/2024 0:00,,,2
0002912865WE9DB,10022893,,T3421-U01,T3421,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0002912865WE9DB,10022893,,T7519-U02,T7519,5/12/2023 0:00,,,2
0002912866WE51B,,,T3421-U01,T3421,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0002912866WE51B,,,T7519-U01,T7519,5/12/2023 0:00,,,2
0002912922WEFB0,10022918,,T3421-U01,T3421,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0002912922WEFB0,10022918,,T7519-U01,T7519,5/12/2023 0:00,,,2
0002912925WE27A,10022921,,T3421-U01,T3421,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0002912925WE27A,10022921,,T7519-U01,T7519,5/12/2023 0:00,,,2
0002935513WE5AC,10030741,,T5884-U04,T5884,1/11/2023 0:00,21/02/2024 0:00,icp decom,1
0003032155WE743,10029810,,T7342-U04,T7342,1/11/2023 0:00,,,1
0003032165WE0BB,10029801,,T7342-U04,T7342,1/11/2023 0:00,,,1
0003046592WED5E,10030302,,T7478-U01,T7478,1/11/2023 0:00,,,1
0003046595WE094,10065632,,T7407-U01,T7407,1/11/2023 0:00,,,1
0003046688WE661,10033262,,T2475-U03,T2475,1/11/2023 0:00,3/05/2024 0:00,Meter change,1
0003046688WE661,10075463,,T2475-U03,T2475,3/05/2024 0:00,,,2
0003126405WE043,10012832,,T7445-U02,T7445,1/11/2023 0:00,,,1
0003126485WE509,,,T7445-U02,T7445,1/11/2023 0:00,,,1
0003126496WE364,10027175,,T7445-U02,T7445,1/11/2023 0:00,,,1
0003126497WEF21,10011701,,T7445-U02,T7445,1/11/2023 0:00,,,1
0003126498WE0FF,10065237,,T7445-U02,T7445,1/11/2023 0:00,,,1
0003126504WE502,10065236,,T7445-U02,T7445,1/11/2023 0:00,,,1
0003126506WE587,10066614,,T7445-U02,T7445,1/11/2023 0:00,,,1
0003126732WE972,,,T7445-U01,T7445,1/11/2023 0:00,,,1
0003126734WE8FD,10027386,,T7445-U01,T7445,1/11/2023 0:00,,,1
0003126736WE878,10046231,,T7445-U01,T7445,1/11/2023 0:00,,,1
0003135902WE280,10056166,,T7445-U01,T7445,1/11/2023 0:00,,,1
0003135905WEF4A,10056163,,T7445-U01,T7445,1/11/2023 0:00,,,1
0003135908WE011,10063613,,T7445-U01,T7445,1/11/2023 0:00,,,1
0003135912WE82D,10056168,,T7445-U01,T7445,1/11/2023 0:00,,,1
0003135915WE5E7,10066439,,T7445-U01,T7445,1/11/2023 0:00,,,1
0003140183WE61B,10029776,,T2385-U03,T2385,1/11/2023 0:00,,,1
0004002635WEFBD,,,T558-U01,T558,1/11/2023 0:00,10/03/2024 0:00,tx change,1
0004002635WEFBD,,,T1620-U03,T1620,10/03/2024 0:00,,,2
0004008269WE6EA,10006409,,T4955-U01,T4955,1/11/2023 0:00,,,1
0004104406WEF2E,10004356,,T2935-U01,T2935,1/11/2023 0:00,26/09/2024 0:00,icp decom,1
0004109921WE099,10034377,,T6583-U01,T6583,1/11/2023 0:00,,,1
0004109922WEC59,10038292,,T6583-U01,T6583,1/11/2023 0:00,,,1
0004115300WE8E2,10066331,,T4243-U03,T4243,1/11/2023 0:00,11/09/2024 0:00,icp decom,1
0004123297WE727,10034428,,T1321-U02,T1321,1/11/2023 0:00,28/03/2024 0:00,icp decom,1
0004123607WE4C1,,,T1671-U01,T1671,1/11/2023 0:00,3/07/2024 0:00,icp decom,1
0004329065WEB2A,10012555,,T5047-U01,T5047,1/11/2023 0:00,,,1
0004329963WE3AC,10020301,,T5047-U01,T5047,1/11/2023 0:00,,,1
0004329966WEEE3,10017040,,T5047-U01,T5047,1/11/2023 0:00,,,1
0004329973WE901,,,T5047-U01,T5047,1/11/2023 0:00,,,1
0004337419WE149,10013924,,T3142-U02,T3142,1/11/2023 0:00,22/11/2023 0:00,icp decom,1
0004337424WE9EA,10013813,,T3142-U02,T3142,1/11/2023 0:00,22/11/2023 0:00,icp decom,1
0004337428WEAF4,10013925,,T3142-U02,T3142,1/11/2023 0:00,22/11/2023 0:00,icp decom,1
0004411858WEAA3,10022160,,T1169-U01,T1169,1/11/2023 0:00,,,1
0004411921WE8AB,10031579,,T1169-U01,T1169,1/11/2023 0:00,,,1
0004411929WEABF,10031565,,T1169-U01,T1169,1/11/2023 0:00,,,1
0004411937WE389,10022200,,T1169-U01,T1169,1/11/2023 0:00,,,1
0004411945WE651,10022199,,T1169-U01,T1169,1/11/2023 0:00,28/08/2024 0:00,icp decom,1
0004411962WE6CE,10022165,,T1169-U01,T1169,1/11/2023 0:00,,,1
0004413175WE2E4,10018408,,T7695-U04,T7695,1/11/2023 0:00,,,1
0004413205WE4BA,10018417,,T7695-U04,T7695,1/11/2023 0:00,,,1
0004413507WEB3D,,,T7670-U01,T7670,1/11/2023 0:00,,,1
0004413631WEE49,10020799,,T7670-U01,T7670,1/11/2023 0:00,,,1
0004413632WE289,10031343,,T7670-U01,T7670,1/11/2023 0:00,,,1
0004413687WED74,10018489,,T7670-U02,T7670,1/11/2023 0:00,,,1
0004413695WE75C,10019217,,T7670-U02,T7670,1/11/2023 0:00,,,1
0004413715WEB12,10018492,,T7670-U02,T7670,1/11/2023 0:00,,,1
0004413745WE31A,10063592,,T7670-U02,T7670,1/11/2023 0:00,,,1
0004413785WE4F5,10031340,,T7670-U01,T7670,1/11/2023 0:00,,,1
0004413795WEE58,10018490,,T7670-U01,T7670,1/11/2023 0:00,,,1
0004413873WEA62,10018497,,T7695-U03,T7695,1/11/2023 0:00,,,1
0004413876WE72D,10018496,,T7695-U03,T7695,1/11/2023 0:00,,,1
0004413877WEB68,10034692,,T7695-U03,T7695,1/11/2023 0:00,,,1
0004413878WE4B6,10018499,,T7695-U03,T7695,1/11/2023 0:00,,,1
0004413898WEE0C,10031086,,T7695-U03,T7695,1/11/2023 0:00,,,1
0004413901WE6BE,,,T7695-U03,T7695,1/11/2023 0:00,,,1
0004413902WEA7E,10018444,,T7695-U03,T7695,1/11/2023 0:00,,,1
0004413903WE63B,10019849,,T7695-U03,T7695,1/11/2023 0:00,,,1
0004413904WEBF1,10033993,,T7695-U03,T7695,1/11/2023 0:00,,,1
0004413906WEB74,10031431,,T7695-U03,T7695,1/11/2023 0:00,,,1
0004413907WE731,10018406,,T7695-U03,T7695,1/11/2023 0:00,,,1
0004413909WE4AA,10023439,,T7695-U02,T7695,1/11/2023 0:00,,,1
0004413911WEC13,10023440,,T7695-U02,T7695,1/11/2023 0:00,,,1
0004413912WE0D3,,,T7695-U02,T7695,1/11/2023 0:00,,,1
0004413913WEC96,,,T7695-U02,T7695,1/11/2023 0:00,,,1
0004413914WE15C,10031108,,T7695-U02,T7695,1/11/2023 0:00,,,1
0004413915WED19,10020690,,T7695-U02,T7695,1/11/2023 0:00,,,1
0004413916WE1D9,10020695,,T7695-U02,T7695,1/11/2023 0:00,,,1
0004431695WEDD1,10011014,,T7594-U05,T7594,1/11/2023 0:00,,,1
0004431755WE33A,10063510,,T7594-U05,T7594,1/11/2023 0:00,,,1
0004431903WECB6,10027083,,T7594-U05,T7594,1/11/2023 0:00,,,1
0004431905WED39,10027084,,T7594-U05,T7594,1/11/2023 0:00,,,1
0004431908WE262,10027098,,T7594-U05,T7594,1/11/2023 0:00,,,1
0004431912WEA5E,10027100,,T7594-U05,T7594,1/11/2023 0:00,,,1
0004431918WE8CF,10027101,,T7594-U05,T7594,1/11/2023 0:00,,,1
0004431928WEF37,10006190,,T7594-U02,T7594,1/11/2023 0:00,,,1
0004431935WEAC1,10027103,,T7594-U05,T7594,1/11/2023 0:00,,,1
0004431938WE59A,10002212,,T7594-U05,T7594,1/11/2023 0:00,,,1
0004431942WE256,10027099,,T7594-U05,T7594,1/11/2023 0:00,,,1
0004431953WE4BE,10027143,,T7594-U01,T7594,1/11/2023 0:00,,,1
0004431954WE974,10004858,,T7594-U01,T7594,1/11/2023 0:00,,,1
0004431955WE531,10027145,,T7594-U01,T7594,1/11/2023 0:00,,,1
0004506668WE3BD,10031078,,T1169-U01,T1169,1/11/2023 0:00,,,1
0004524765WEF6F,10063834,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0004524765WEF6F,10063834,,T7746-U02,T7746,7/08/2024 0:00,,,2
0004524795WEF78,10018087,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0004524795WEF78,10018087,,T7746-U02,T7746,7/08/2024 0:00,,,2
0004524932WECA6,10016848,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0004524932WECA6,10016848,,T7746-U03,T7746,7/08/2024 0:00,,,2
0004528992WEF39,10062765,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0004528992WEF39,10062765,,T7746-U03,T7746,7/08/2024 0:00,,,2
0004528994WEEB6,10012442,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0004528994WEEB6,10012442,,T7746-U03,T7746,7/08/2024 0:00,,,2
0004528996WEE33,10012443,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0004528996WEE33,10012443,,T7746-U03,T7746,7/08/2024 0:00,,,2
0004572078WE32F,10010422,,T7670-U02,T7670,1/11/2023 0:00,,,1
0004572079WEF6A,10010418,,T7670-U02,T7670,1/11/2023 0:00,,,1
0004572817WE30C,10011934,,T1358-U01,T1358,1/11/2023 0:00,14/08/2024 0:00,meter removed,1
0004572817WE30C,,,T1358-U01,T1358,14/08/2024 0:00,,,2
0004572995WEFC7,10020684,,T3107-U05,T3107,1/11/2023 0:00,,,1
0004633135WE154,,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0004633135WE154,,,T7421-U02,T7421,8/11/2023 0:00,,,2
0004633875WEAF8,,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0004633875WEAF8,,,T7421-U02,T7421,8/11/2023 0:00,,,2
0004633878WE5A3,,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0004633878WE5A3,,,T7421-U02,T7421,8/11/2023 0:00,,,2
0004714913WE442,10033503,,T3927-U04,T3927,1/11/2023 0:00,,,1
0004714915WE5CD,10016577,,T3927-U04,T3927,1/11/2023 0:00,,,1
0004714917WE548,10016578,,T3927-U04,T3927,1/11/2023 0:00,,,1
0004731600WE3CD,10016189,,T3963-U03,T3963,1/11/2023 0:00,,,1
0004910839WEE14,10028023,,T2068-U01,T2068,1/11/2023 0:00,21/03/2024 0:00,tx change,1
0004910839WEE14,10028023,,T2069-U04,T2069,21/03/2024 0:00,,,2
0005044956WEB6E,10005739,,T2953-U04,T2953,1/11/2023 0:00,,,1
0005128385WED52,,,T7699-U01,T7699,1/11/2023 0:00,,,1
0005128405WE71A,10057119,,T7699-U01,T7699,1/11/2023 0:00,,,1
0005128455WEF12,10063647,,T7699-U02,T7699,1/11/2023 0:00,,,1
0005128456WE3D2,10025154,,T7699-U02,T7699,1/11/2023 0:00,,,1
0005128457WEF97,10026533,,T7699-U02,T7699,1/11/2023 0:00,,,1
0005128613WE63F,10026625,,T7699-U04,T7699,1/11/2023 0:00,,,1
0005128675WE840,10025157,,T7699-U03,T7699,1/11/2023 0:00,,,1
0005202465WE3D3,10040808,,T7153-U03,T7153,1/11/2023 0:00,2/05/2024 0:00,icp decom,1
0005210001WEA89,10034438,,T2261-U03,T2261,1/11/2023 0:00,22/11/2023 0:00,icp decom,1
0005313735WE5F5,,,T3486-U07,T3486,1/11/2023 0:00,,,1
0005313736WE935,10039567,,T3486-U07,T3486,1/11/2023 0:00,,,1
0005318675WE1B4,10038304,,T3386-U04,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0005318675WE1B4,10038304,,T3386-U01,T3386,23/08/2024 0:00,,,2
0005527156WE608,10004027,,T7531-U01,T7531,1/11/2023 0:00,,,1
0005540560WEA46,10053157,,T7564-U01,T7564,1/11/2023 0:00,,,1
0005604548WE4A6,10035543,,T7486-U03,T7486,1/11/2023 0:00,,,1
0005710091WE8BD,,,T2842-U02,T2842,1/11/2023 0:00,5/01/2024 0:00,icp decom,1
0005710495WE5B6,,,T1119-U01,T1119,1/11/2023 0:00,31/01/2024 0:00,icp decom,1
0005901243WEC2A,10012665,,T7420-U01,T7420,1/11/2023 0:00,14/11/2023 0:00,tx change,1
0005901243WEC2A,10012665,,T7694-U1,T7694,14/11/2023 0:00,,,2
0005901247WED20,10008210,,T7420-U01,T7420,1/11/2023 0:00,14/11/2023 0:00,tx change,1
0005901247WED20,10008210,,T7694-U1,T7694,14/11/2023 0:00,,,2
0005901296WEC27,,,T7613-U01,T7613,1/11/2023 0:00,,,1
0005901317WEC2C,10065494,,T7716-U02,T7716,1/11/2023 0:00,,,1
0005930819WEC35,10056390,,T2397-U02,T2397,1/11/2023 0:00,25/07/2024 0:00,Meter change,1
0005930819WEC35,10077105,,T2397-U02,T2397,25/07/2024 0:00,,,2
0006006727WE763,10008265,,T743-U06,T743,1/11/2023 0:00,20/06/2024 0:00,Meter change,1
0006006727WE763,10077031,,T743-U06,T743,20/06/2024 0:00,,,2
0006211265WE41F,10030408,,T7402-U02,T7402,1/11/2023 0:00,,,1
0006302535WED78,10053082,,T577-U02,T577,1/11/2023 0:00,19/12/2023 0:00,tx change,1
0006302535WED78,10053082,,T7736-U01,T7736,19/12/2023 0:00,,,2
0006401925WEC32,10056867,,T2229-U04,T2229,1/11/2023 0:00,16/11/2023 0:00,icp decom,1
0006401938WE9C4,10064799,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414174WE7B3,10052254,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414175WEBF6,10052255,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414196WED8C,10052257,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414202WE062,10058697,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414222WED37,10052259,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414225WE0FD,10052264,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414232WE79A,10055289,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414248WE056,10062783,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414265WE258,10055290,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414281WE9E8,10058159,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414285WE8E2,10051261,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414321WE8F3,10051263,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414337WE3D1,10051260,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414357WEC21,10051262,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414393WEAC4,10058158,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414462WE994,10052260,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414479WEDED,10052261,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414495WE449,10052263,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414502WEF60,10055288,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414525WEFFF,10052258,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414551WEBA8,10024377,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414554WE6E7,10024379,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414568WE201,10052256,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414702WE567,10058698,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006414709WEBB3,10058509,,T6290-U06,T6290,1/11/2023 0:00,,,1
0006506504WE122,10056861,,T3225-U03,T3225,1/11/2023 0:00,6/08/2024 0:00,meter change,1
0006506504WE122,10077034,,T3225-U03,T3225,6/08/2024 0:00,,,2
0006601951WE0BD,10056991,,T3477-U03,T3477,1/11/2023 0:00,,,1
0006601953WE038,10056725,,T3477-U03,T3477,1/11/2023 0:00,,,1
0006601955WE1B7,10056724,,T3477-U03,T3477,1/11/2023 0:00,,,1
0006601957WE132,10056729,,T3477-U03,T3477,1/11/2023 0:00,,,1
0006601959WE2A9,10057065,,T3477-U03,T3477,1/11/2023 0:00,,,1
0006601961WE745,10056820,,T3477-U03,T3477,1/11/2023 0:00,,,1
0006904937WE798,10054923,,T2971-U01,T2971,1/11/2023 0:00,3/10/2024 0:00,meter change,1
0006904937WE798,10077184,,T2971-U01,T2971,3/10/2024 0:00,,,2
0007055165WE468,10055496,,T1086-U03,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0007055165WE468,10055496,,T1086-U01,T1086,9/05/2024 0:00,,,2
0007055455WE695,10056081,,T1086-U02,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0007055455WE695,10056081,,T1086-U04,T1086,9/05/2024 0:00,,,2
0007055695WEB7D,10077078,,T1086-U03,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0007055695WEB7D,10077078,,T1086-U02,T1086,9/05/2024 0:00,,,2
0007055805WE291,10045158,,T1086-U03,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0007055805WE291,10045158,,T1086-U01,T1086,9/05/2024 0:00,,,2
0007058055WE0B4,10055487,,T1086-U04,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0007058055WE0B4,10055487,,T1086-U02,T1086,9/05/2024 0:00,,,2
0007062768WE879,,,T1086-U03,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0007062768WE879,,,T1086-U01,T1086,9/05/2024 0:00,,,2
0007066895WEEBA,10033292,,T3114-U05,T3114,1/11/2023 0:00,26/01/2024 0:00,tx change,1
0007066895WEEBA,10033292,,T7444-U03,T7444,26/01/2024 0:00,,,2
0007074562WEDCE,10054970,,T7644-U01,T7644,1/11/2023 0:00,,,1
0007074615WE65A,10020612,,T7707-U02,T7707,1/11/2023 0:00,,,1
0007074695WE310,10059630,,T7707-U02,T7707,1/11/2023 0:00,,,1
0007074735WE20B,,,T7707-U02,T7707,1/11/2023 0:00,,,1
0007074795WEA14,10061113,,T7644-U01,T7644,1/11/2023 0:00,,,1
0007074915WE955,,,T7644-U03,T7644,1/11/2023 0:00,,,1
0007077145WE3B0,10044402,,T1947-U01,T1947,1/11/2023 0:00,,,1
0007077325WE647,10055494,,T1947-U01,T1947,1/11/2023 0:00,,,1
0007077475WE14D,10055502,,T7707-U03,T7707,1/11/2023 0:00,,,1
0007507205WE57C,,,T4198-U01,T4198,1/11/2023 0:00,,,1
0007507275WE021,,,T4062-U01,T4062,1/11/2023 0:00,,,1
0007703305WE220,,,T4035-U04,T4035,1/11/2023 0:00,2/05/2024 0:00,tx change,1
0007703305WE220,,,T7305-U02,T7305,2/05/2024 0:00,,,2
0007703515WEE8B,,,T7522-U02,T7522,1/11/2023 0:00,,,1
0007703595WEBC1,,,T7522-U02,T7522,1/11/2023 0:00,,,1
0007703635WE0DD,,,T7522-U02,T7522,1/11/2023 0:00,,,1
0008009745WEB39,,,T6284-U03,T6284,1/11/2023 0:00,20/06/2024 0:00,icp decom,1
0008229401WEA80,10039035,,T5882-U04,T5882,1/11/2023 0:00,,,1
0012650932WE139,10003467,,T6582-U01,T6582,1/11/2023 0:00,,,1
0013076253WEA51,10002915,,T7567-U01,T7567,1/11/2023 0:00,,,1
0013470401WE8A5,,,T7617-U05,T7617,1/11/2023 0:00,,,1
0013470402WE465,10002336,,T7617-U03,T7617,1/11/2023 0:00,,,1
0013470403WE820,10003141,,T7617-U03,T7617,1/11/2023 0:00,,,1
0013470406WE56F,10061876,,T7617-U03,T7617,1/11/2023 0:00,,,1
0013470408WE6F4,10002937,,T7617-U03,T7617,1/11/2023 0:00,,,1
0013470409WEAB1,10003561,,T7617-U03,T7617,1/11/2023 0:00,,,1
0013470442WE6C0,10003133,,T7617-U04,T7617,1/11/2023 0:00,,,1
0013474324WE13D,,,T3269-U01,T3269,1/11/2023 0:00,29/02/2024 0:00,icp decom,1
0016176145WE24E,10005197,,T7651-U01,T7651,1/11/2023 0:00,,,1
0016176152WE529,10051947,,T7651-U01,T7651,1/11/2023 0:00,,,1
0016309818WE715,10001932,,T3782-U03,T3782,1/11/2023 0:00,4/05/2024 0:00,Meter change,1
0016309818WE715,10075304,,T3782-U03,T3782,4/05/2024 0:00,,,2
0016309818WE715,10075595,,T3782-U03,T3782,4/05/2024 0:00,,,2
0018174081WE4A0,10045699,,T7562-U02,T7562,1/11/2023 0:00,,,1
0018174091WEE0D,10047861,,T7562-U02,T7562,1/11/2023 0:00,,,1
0018174131WEF16,10013964,,T7562-U04,T7562,1/11/2023 0:00,,,1
0018174141WEA4B,10036000,,T7562-U04,T7562,1/11/2023 0:00,,,1
0018174151WE0E6,10035997,,T7562-U04,T7562,1/11/2023 0:00,,,1
0018174161WE71E,10045988,,T7562-U03,T7562,1/11/2023 0:00,,,1
0018174171WEDB3,,,T7562-U03,T7562,1/11/2023 0:00,,,1
0018174185WECAE,10045991,,T7562-U03,T7562,1/11/2023 0:00,,,1
0018174191WE709,10022960,,T7562-U03,T7562,1/11/2023 0:00,,,1
0018174215WE04A,10022963,,T7562-U03,T7562,1/11/2023 0:00,,,1
0020301982WE663,10048973,,T900-U01,T900,1/11/2023 0:00,,,1
0020301985WEBA9,10042403,,T900-U01,T900,1/11/2023 0:00,,,1
0020306392WE2A4,10038072,,T6322-U01,T6322,1/11/2023 0:00,11/04/2024 0:00,icp decom,1
0020309703WE467,10047990,,T7471-U03,T7471,1/11/2023 0:00,,,1
0020407001WE62B,10037885,,T1985-U05,T1985,1/11/2023 0:00,5/09/2024 0:00,icp decom,1
0021029255WEB25,10051376,,T7707-U03,T7707,1/11/2023 0:00,,,1
0021029278WE92B,,,T7707-U03,T7707,1/11/2023 0:00,,,1
0021029302WE7E3,10026297,,T7707-U03,T7707,1/11/2023 0:00,,,1
0021029365WE5D9,10051350,,T7707-U03,T7707,1/11/2023 0:00,,,1
0021029367WE55C,10051411,,T7707-U03,T7707,1/11/2023 0:00,,,1
0021029461WEBD1,10051404,,T7707-U03,T7707,1/11/2023 0:00,,,1
0021029942WEF4C,10049636,,T3114-U01,T3114,1/11/2023 0:00,26/01/2024 0:00,tx change,1
0021029942WEF4C,10049636,,T7444-U01,T7444,26/01/2024 0:00,,,2
0021269583WEBA7,10005860,,T3278-U05,T3278,1/11/2023 0:00,9/01/2024 0:00,icp decom,1
0021269584WE66D,,,T3278-U05,T3278,1/11/2023 0:00,9/01/2024 0:00,icp decom,1
0021269586WE6E8,,,T3278-U05,T3278,1/11/2023 0:00,9/01/2024 0:00,icp decom,1
0021269595WE085,,,T3278-U05,T3278,1/11/2023 0:00,9/01/2024 0:00,icp decom,1
0022029881WE6AC,10057006,,T5499-U02,T5499,1/11/2023 0:00,,,1
0022029882WEA6C,10056306,,T5499-U02,T5499,1/11/2023 0:00,,,1
0022029883WE629,10057050,,T5499-U02,T5499,1/11/2023 0:00,,,1
0022029885WE7A6,10056608,,T5499-U02,T5499,1/11/2023 0:00,,,1
0022029887WE723,10057004,,T5499-U02,T5499,1/11/2023 0:00,,,1
0022154572WEB86,10057232,,T7731-U01,T7731,1/11/2023 0:00,,,1
0022249135WE69D,10056549,,T7642-U01,T7642,1/11/2023 0:00,,,1
0022249155WE96D,,,T7642-U01,T7642,1/11/2023 0:00,,,1
0022249157WE9E8,10059414,,T7642-U01,T7642,1/11/2023 0:00,,,1
